Index,demand
5660,0.22396491935662824
5661,0.04715161718032216
5662,0.07391704376061267
5663,0.03876231819644928
5664,0.056263018183308984
5665,0.013803459583010921
5666,0.01731605686314991
5667,0.0
5668,0.016569734171017862
5669,0.03586597276703145
5670,0.059992345503375274
5671,0.16346311823288331
5672,0.09499061368608808
5673,0.05820329038299071
5674,0.13585120783655885
5675,0.48054151305770376
5676,0.09909424273949413
5677,0.035392760220981985
5678,0.2553992016187769
5679,0.11579847749315705
5680,0.18298696419622063
5681,0.17510082987478723
5682,0.055856432350260506
5683,0.022432095790620537
5684,0.05501264557225879
5685,0.0863702984751064
5686,0.12658256067341397
5687,0.07442035199556732
5688,0.1830539981155728
5689,0.04955042219451174
5690,0.058947931350764496
5691,0.020439868652355194
5692,0.028835335695262587
5693,0.06937805348495987
5694,0.06185438454998475
5695,0.04331834041825031
5696,0.15401695534845988
5697,0.14750884714817153
5698,0.1287699735879486
5699,0.1222074469435856
5700,0.05883204674000195
5701,0.10618224684713996
5702,0.15331118929396306
5703,0.23447819882356327
5704,0.0601615169197652
5705,0.041699576070177914
5706,0.018715917555024813
5707,0.17409746583292987
5708,0.44506884906044386
5709,0.01566705272971468
5710,0.11646161518837267
5711,0.3397160887440725
5712,0.17129326507833267
5713,0.0044280569673410455
5714,0.013425689684636997
5715,0.04393053126391876
5716,0.08292865427873326
5717,0.15418590070161672
5718,0.21697936069631613
5719,0.138730852728246
5720,0.11233533675564467
5721,0.22791579258250164
5722,0.17587729280707642
5723,0.13114206552708754
5724,0.16304549028542686
5725,0.27924048717106215
5726,0.12338784001019125
5727,0.046387003248723205
5728,0.07197771420257122
5729,0.14161043405016024
5730,0.20710289984688768
5731,0.6295530093218406
5732,0.06657928957010452
5733,0.053479229974278106
5734,0.41633428950745943
5735,0.02601547264174945
5736,0.06316425749085686
5737,0.19541317822160875
5738,0.007024323221863983
5739,0.05057353228757916
5740,0.08089099544326275
5741,0.05827911282876257
5742,0.06076758878082798
5743,0.015506261774816609
5744,0.226030337556195
5745,0.11322979690694826
5746,0.10459834750602617
5747,0.19523630974838438
5748,0.16114474185698763
5749,0.17956431608033943
5750,0.3280153995609528
5751,0.22180173169730635
5752,0.022962544218072527
5753,0.17668866512342962
5754,0.2609204613087202
5755,0.19057451960870292
5756,0.9403375994849177
5757,0.3455578380797307
5758,0.3235981585779036
5759,0.045108914555416525
5760,0.14394568658365364
5761,0.06469522963256265
5762,0.016885288204247454
5763,0.004649891184835069
5764,0.008268098168465507
5765,0.007876083318681674
5766,0.01431446384768543
5767,0.05387200205658327
5768,0.020010473931224255
5769,0.02411223435691201
5770,0.049134806908983884
5771,0.12265537242512561
5772,0.11732182771757296
5773,0.0955007376147104
5774,0.10588589914105141
5775,0.11211101269257284
5776,0.19879657186983637
5777,0.16361994241270267
5778,0.03722432228298709
5779,0.068311346934122
5780,0.19755930893699877
5781,0.19639881340482077
5782,0.8310728538187222
5783,0.9145546913458249
5784,0.7514719606702399
5785,0.04618277168536034
5786,0.022866178259289403
5787,0.030627072178796937
5788,0.04504621871030638
5789,0.2763354544355929
5790,0.1173561282822729
5791,0.03378651674901416
5792,0.018353493646703148
5793,0.06114551058607507
5794,0.08714900309312991
5795,0.08121111929252268
5796,0.0434941142874872
5797,0.24576954142216834
5798,0.052121622463325024
5799,0.06758460484454348
5800,0.1461903145268449
5801,0.12726317674641605
5802,0.06348243101382568
5803,0.0736500518754438
5804,0.1646796552904121
5805,0.2611013660559007
5806,0.03468876392095474
5807,0.14571266512354702
5808,0.08490331779617945
5809,0.10277415719308873
5810,0.904270113404768
5811,0.9482177338010058
5812,0.5564941681159233
5813,0.03403480270775094
5814,0.20064029604132216
5815,0.05376989993200062
5816,0.1389544329125554
5817,0.07817443830758306
5818,0.20814576579857055
5819,0.1309194829370257
5820,0.033539371263971475
5821,0.06256735432195834
5822,0.10727638893505295
5823,0.19746166808010387
5824,0.09503993339914432
5825,0.7743090551568401
5826,0.25115890102312055
5827,0.16900256470677325
5828,0.13995274441023695
5829,0.08797668778170649
5830,0.06881196824141292
5831,0.15406390407615939
5832,0.08825230875929022
5833,0.08506777867492213
5834,0.09947540409984748
5835,0.112075270878969
5836,0.02160209976492233
5837,0.12203053078758137
5838,0.037100241572342076
5839,0.9464527988594854
5840,0.9816469962730275
5841,0.93669677302864
5842,0.023700141987148007
5843,0.043226943490380074
5844,0.27019148180683017
5845,0.17159894713395762
5846,0.027365360949312724
5847,0.020810992957762536
5848,0.02357085964452659
5849,0.04917841900112022
5850,0.10589026947412422
5851,0.07975197097118926
5852,0.4938103057289886
5853,0.6159806522351938
5854,0.08951607813246482
5855,0.12126667958846093
5856,0.1016805084074387
5857,0.16110064389490528
5858,0.08582150606470881
5859,0.27309304361339165
5860,0.13678645932139807
5861,0.0038645060605553543
5862,0.049769169622493975
5863,0.09133029018202972
5864,0.055846618014197554
5865,0.029337819055242062
5866,0.27392849455055024
5867,0.28045607280919377
5868,0.2712149708725969
5869,0.0570571748754596
5870,0.0358969667196367
5871,0.11479386284434893
5872,0.16336122402518824
5873,0.1697425556159243
5874,0.05202872007995925
5875,0.08261908159085031
5876,0.03377082080519904
5877,0.02690949611500504
5878,0.031569711539912275
5879,0.06511676895889058
5880,0.07644575933816791
5881,0.2603643436092665
5882,0.6194893982410957
5883,0.2941502851688488
5884,0.2410731917517812
5885,0.11166023305725022
5886,0.17976347690272937
5887,0.18355046021133434
5888,0.5143103587614574
5889,0.180340318187421
5890,0.004051793204244779
5891,0.029200778273534927
5892,0.0425764491620244
5893,0.11786333288088262
5894,0.1656078354223489
5895,0.07144477259875505
5896,0.17977125256452917
5897,0.24150013622077
5898,0.17015455290160836
5899,0.9777309632884954
5900,0.11451391944883292
5901,0.00870515416022299
5902,0.17427129977812042
5903,0.17761152329844224
5904,0.02609883725975976
5905,0.02599119674889492
5906,0.10997333546426741
5907,0.07641539644773755
5908,0.043570416189001746
5909,0.05222540400490795
5910,0.09012940822454216
5911,0.16971941849063826
5912,0.35088456284732783
5913,0.2509647874882568
5914,0.46646942726910834
5915,0.29369745165292405
5916,0.150587772408029
5917,0.16028226493957287
5918,0.27261945428976914
5919,0.13937122112027994
5920,0.11077756334552272
5921,0.08266753147000144
5922,0.26488198316220674
5923,0.27557430613757666
5924,0.04073803311043277
5925,0.4541548475221456
5926,0.3479311182760575
5927,0.13339519152717044
5928,0.09685079212484557
5929,0.09652232931227064
5930,0.028248121526788402
5931,0.012026028935201723
5932,0.018219050802349618
5933,0.05058939238676853
5934,0.0566218934683858
5935,0.1066210490910203
5936,0.10681559607506308
5937,0.15475374908045766
5938,0.292210236134534
5939,0.7016982865176061
5940,0.4030758804549518
5941,0.3140286085016993
5942,0.6500067505693673
5943,0.13313296593153415
5944,0.050502821755650705
5945,0.036249329606859636
5946,0.09404533255693998
5947,0.1680563778062682
5948,0.07747530525678185
5949,0.06513741981827403
5950,0.002727486410046633
5951,0.05887412591776963
5952,0.16668503397306658
5953,0.08682746394067753
5954,0.041240415750037854
5955,0.07546481459568365
5956,0.019335505659446833
5957,0.012152647097979481
5958,0.022893053779263588
5959,0.02354229434841517
5960,0.04046627813132256
5961,0.09080497546562682
5962,0.08296387962436769
5963,0.10199287510852825
5964,0.24282967830185334
5965,0.2350164231743508
5966,0.5343962135563455
5967,0.9495755584017437
5968,0.6680827464368064
5969,0.28728670266734946
5970,0.15089057270513972
5971,0.003536243022337631
5972,0.022491720737842884
5973,0.01497982480542182
5974,0.05650512040938503
5975,0.06351756210803801
5976,0.00862980142436142
5977,0.020695581244073724
5978,0.5863392729041225
5979,0.25867766159887384
5980,0.07265252178440863
5981,0.13340436068438288
5982,0.03953999327230997
5983,0.12565124471529596
5984,0.03435176231308834
5985,0.03225088338918401
5986,0.024004880449748457
5987,0.02273321736960401
5988,0.020187498420163572
5989,0.018925003574011477
5990,0.04318180844642596
5991,0.08235907760318685
5992,0.1249801661299051
5993,0.7821266613141578
5994,0.44316409799399037
5995,0.1383986101615616
5996,0.9583448418983389
5997,0.33146646160154875
5998,0.44920033602031045
5999,0.27379755941342393
6000,0.012062132469303866
6001,0.020412247927307822
6002,0.02342700944954459
6003,0.06439137541194462
6004,0.07624997326621248
6005,0.016608760290523716
6006,0.13534505391288948
6007,0.4519712984644544
6008,0.21532908770353829
6009,0.27314183138181347
6010,0.14095486731435788
6011,0.08063853465041493
6012,0.09329807795434897
6013,0.10973694313005224
6014,0.16129946513142704
6015,0.06143005738073897
6016,0.030955259510361915
6017,0.041932260533170236
6018,0.15455326407831457
6019,0.6636536218484822
6020,0.42705526438153846
6021,0.3296669855779857
6022,0.19315204762362587
6023,0.2885926587210527
6024,0.15506934331219674
6025,0.1443070043124372
6026,0.021953747792861224
6027,0.014568332664217934
6028,0.09314370486151081
6029,0.13096833495984692
6030,0.0786941556714245
6031,0.18002663973103256
6032,0.024081808340420688
6033,0.08267137563126438
6034,0.25136190814525733
6035,0.03823832844716635
6036,0.012611503673401425
6037,0.13010343123478024
6038,0.18922139025443457
6039,0.05247538162271917
6040,0.012990345257037001
6041,0.22662556192161423
6042,0.19290546662295485
6043,0.09882755230967423
6044,0.07826772884627252
6045,0.026183586219891017
6046,0.1119576801502717
6047,0.12460841125646283
6048,0.08426259496327472
6049,0.1292714618426086
6050,0.10097268269359802
6051,0.04718071619210996
6052,0.007490905134926645
6053,0.03716850146348752
6054,0.3130474554655203
6055,0.020120679751973493
6056,0.020935091192522418
6057,0.09642074850211699
6058,0.01372002638708817
6059,0.04426071868076797
6060,0.13330895383577318
6061,0.054537686128008266
6062,0.06427473991510284
6063,0.020697948296367955
6064,0.13025728534328915
6065,0.1736773935928928
6066,0.3046493508054358
6067,0.33596307657428676
6068,0.05004879372313949
6069,0.0037428871118191016
6070,0.0135933275836974
6071,0.06660140919033954
6072,0.008775694201360647
6073,0.0580465160517478
6074,0.11090120181406392
6075,0.02036533539882557
6076,0.044452161665120116
6077,0.03199631997362274
6078,0.003796998591678886
6079,0.023102318446178705
6080,0.1031190979744672
6081,0.0958287958833708
6082,0.3287413033154083
6083,0.04234336877501018
6084,0.0271354402929967
6085,0.14840180868018876
6086,0.05517142725767383
6087,0.10741464605594069
6088,0.27385771913845564
6089,0.0569855575674263
6090,0.10544636836966088
6091,0.027969886798184337
6092,0.017879745728265006
6093,0.06746462231126993
6094,0.1203197835923056
6095,0.032358913237939296
6096,0.03415994320410626
6097,0.03632804650334362
6098,0.18241365816690303
6099,0.011440478907547545
6100,0.03233444607200475
6101,0.042029680810729254
6102,0.1678740992043989
6103,0.09151859594200919
6104,0.0815643138151713
6105,0.04054892902390279
6106,0.058757224917226514
6107,0.09105825465295823
6108,0.27703556952292085
6109,0.044455201352462996
6110,0.0
6111,0.03848637112323169
6112,0.02027910002817089
6113,0.03793407801841392
6114,0.06138776200245424
6115,0.17970036478549914
6116,0.06263544328328728
6117,0.17768123990512116
6118,0.06440252944597352
6119,0.023206028454717812
6120,0.03659259080222112
6121,0.057158040896792606
6122,0.03431293236308493
6123,0.22907402284007713
6124,0.13577481326312538
6125,0.024441285176981284
6126,0.11281440690334832
6127,0.05265358989775017
6128,0.016235112392792232
6129,0.028464788110528216
6130,0.20938272086182017
6131,0.3400446510572446
6132,0.12878079738684836
6133,0.044380256114443586
6134,0.038097317101162174
6135,0.024943614490851702
6136,0.029874501659067666
6137,0.1267692011548928
6138,0.07711998203565656
6139,0.051418903872512085
6140,0.5516618982486915
6141,0.06722018174658632
6142,0.014581208028335898
6143,0.059815124054802125
6144,0.06279218881143656
6145,0.015709595343358727
6146,0.022698302566571512
6147,0.10304267369669527
6148,0.3756788451697687
6149,0.122185361369689
6150,0.14742241370017423
6151,0.052399479716750255
6152,0.015045808236344629
6153,0.02642566018834431
6154,0.12348793569226157
6155,0.0216692148959092
6156,0.030556855952779603
6157,0.06906637920158075
6158,0.02404681627267675
6159,0.0
6160,0.010866516360727763
6161,0.05793961508374719
6162,0.006671746153996623
6163,0.08230850682436362
6164,0.026352758797907123
6165,0.0061961852083611425
6166,0.010213835968922768
6167,0.04046577335930923
6168,0.056948567919935585
6169,0.054915443543688866
6170,0.013763977095033506
6171,0.06824604881854096
6172,0.46986530884661
6173,0.08582051718687896
6174,0.1031510016336045
6175,0.054817166803647455
6176,0.049149681317966716
6177,0.0316058113266588
6178,0.27423855716879353
6179,0.04097106740003803
6180,0.002965968268050104
6181,0.007890590095018284
6182,0.003547462489517998
6183,0.08500705351181426
6184,0.08688056141541478
6185,0.023675665495088278
6186,0.005131075522744459
6187,0.08483864154223231
6188,0.023205128868405412
6189,0.020083018625386344
6190,0.5207036197053336
6191,0.033913790354177194
6192,0.01952451460740937
6193,0.01540578369153961
6194,0.016422466987613907
6195,0.03051213797513422
6196,0.0023271488215909986
6197,0.05186168921918724
6198,0.17436301351333144
6199,0.08373603672913316
6200,0.012902328951819168
6201,0.01724308069086037
6202,0.0813073581536627
6203,0.1305648601885078
6204,0.10790752952461755
6205,0.06371220258394629
6206,0.059272316731731625
6207,0.015432709259855489
6208,0.03860507589662647
6209,0.009901577941033662
6210,0.17432729390521565
6211,0.22421598830732192
6212,0.1679720072479145
6213,0.014832242759898218
6214,0.037587965902520275
6215,0.007853714288848691
6216,0.022444026765339253
6217,0.01023051175869022
6218,0.02387108178745092
6219,0.012399976625597255
6220,0.00588294496265657
6221,0.009741997212578927
6222,0.014998526216239502
6223,0.12180704334264049
6224,0.04023406090933515
6225,0.05568116400017519
6226,0.09530854820824611
6227,0.008613992125970152
6228,0.006906871042210078
6229,0.14099692463438393
6230,0.007101544394464656
6231,0.1562436357946496
6232,0.015443224956122341
6233,0.022522733178995523
6234,0.019629171354932477
6235,0.014273194525321711
6236,0.02598644010215418
6237,0.027808106269054084
6238,0.011837651859670692
6239,0.028941623373002975
6240,0.009422951684507483
6241,0.03178390391413575
6242,0.015287513805197127
6243,0.02541976616503082
6244,0.016322874594648023
6245,0.040939325624548724
6246,0.02282948703521349
6247,0.003835452156912015
6248,0.011454818724094621
6249,0.07906695371872927
6250,0.021012061401593257
6251,0.05226869771738912
6252,0.0028181879379986516
6253,0.00464013274259372
6254,0.00814755495288691
6255,0.023967457274919734
6256,0.0018672366618127617
6257,0.015500312643774583
6258,0.012247409789415686
6259,0.08278100403182909
6260,0.009958449678693637
6261,0.008914317332675418
6262,0.12342339250098015
6263,0.020736724467398222
6264,0.03964166915667529
6265,0.0838054063189556
6266,0.009407771833824526
6267,0.1333339581947955
6268,0.0336253957759226
6269,0.009555674700989088
6270,0.06629345969261924
6271,0.010314986193441528
6272,0.04290728931393425
6273,0.09298943071101196
6274,0.020478292925556398
6275,0.007956658086563144
6276,0.01855949281958688
6277,0.021782163922773757
6278,0.02507013023848492
6279,0.010514083641816763
6280,0.006390988906436791
6281,0.0007783879267314021
6282,0.015573172600154454
6283,0.014452778095449495
6284,0.0026067682090284757
6285,0.01123565609152381
6286,0.037638685040190675
6287,0.011211573435962671
6288,0.03576286421110911
